RT @Narrat_o_r: @stillgray I can’t get over this one (he’s talking about Andy Ngo) https://t.co/6TuVkiKnNf,neutral
"RT @123telugu: Photos: #AishwaryaRaiBachchan celebrates her father's b'day at an NGO organization 

https://t.co/5yPeM0dazs 

#AishwaryaRai…",neutral
Mueller is there to assure Hillary and all her crooked NGO and Gov employees are not harmed. This is obvious to Ame… https://t.co/74N7dGRXvo,negative
"RT @c_aashish: Hopefully this isn't classified as trolls bullying media in some international NGO report -

NDTV changes headline after the…",neutral
RT @Reuters: Italy accuses NGO migrant ship of dumping toxic waste https://t.co/87qlxhdp2F https://t.co/GMS5w0cLJr,negative
Israel arrested 900 children this year: NGO https://t.co/7BGLGSmLF0,neutral
"RT @TimesOrwellian: @35Siren @RealJamesWoods No actually Viktor Orban President of Hungary, Schwartz's (Soros) home country said it many ye…",neutral
RT @NamasteAmerica: #aishwaryarai celebrates her father’s birthday Smile Train India NGO kids and family #aishwaryaraibachchan https://t.co…,positive
"RT @OpenMedF: Help us raise $1 million for ME/CFS research! We have one week left to reach our #TripleTuesdayOMF fundraising goal, so if yo…",positive
"RT @DoNguyenMai: Andy Ngo is not only an irresponsible journalist, but less than poor representation for the Vietnamese American community…",negative
This pos is trying to capitalize off of Andy ngo’s slick editing. Too bad there is video evidence of you starting t… https://t.co/SCy2zSqRN7,negative
"RT @PeepingMoon: #AishwaryaRaiBachchan celebrates her father's birthday at NGO, #KarismaKapoor snapped with her kids, #VidyaBalan and #Amri…",positive
"RT @_ParkerH: Y’all ever notice when you lose the remote you lose trust in everyone? 

“Are you sitting on the remote?” 

- “No”

“Stand up”",negative
"RT @DoNguyenMai: Andy Ngo is not only an irresponsible journalist, but less than poor representation for the Vietnamese American community…",negative
"RT @OpenMedF: Help us raise $1 million for ME/CFS research! We have one week left to reach our #TripleTuesdayOMF fundraising goal, so if yo…",positive
RT @ATLiensOfficial: you can fuck your whole life up hanging out with people who have no vision or goals,negative
"RT @DoNguyenMai: Andy Ngo is not only an irresponsible journalist, but less than poor representation for the Vietnamese American community…",negative
"RT @RohiniShah73: #RohinikiAwaaz 
This is my dream if I start an NGO in India https://t.co/G10QNPYkSf",positive
RT @lukehamilton88: Important reading on conditions facing people returned to Libya by EU-supported Libyan coastguard. Particularly disturb…,positive
"On Nov 27, I'll be trying to get some donations for my NGO @aniw_org from @benevity through RTs... 🤞🏾🤞🏾🤞🏾 #GivingTuesday",neutral
"RT @DoNguyenMai: Andy Ngo is not only an irresponsible journalist, but less than poor representation for the Vietnamese American community…",negative
"Andy Ngo is not only an irresponsible journalist, but less than poor representation for the Vietnamese American com… https://t.co/xeYzVyOe71",negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @sunderland_jude: I spent two weeks on the #Aquarius in October 2017 and I can attest to the professionalism of @MSF_Sea &amp; @SOSMedIntl.…,neutral
"RT @StanM3: Italy calls for seizure of NGO migrant ship ""Aquarius"" - Blocks accounts of doctors without borders
https://t.co/MB4qfVsPQq htt…",neutral
"RT @HananyaNaftali: Israeli team sends aid to #California following the wildfires. We stand with you, California! 🙏 https://t.co/EDuBaHQsn0…",positive
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
RT @CitizenAnalyst: The Italian government has ordered the seizure of the NGO vessel Aquarius amid an investigation into potential illegal…,neutral
"RT @gerardjasper: An NGO found transporting toxic waste illegally into Italy
what on Earth is going on.
Don’t expect to see this story on M…",negative
"RT @iQuantile: #Record, #organize, #analyze, and #present your organizational #data meaningfully with #Quantibly!

Try now: https://t.co/03…",neutral
"@SwingRequired @OMGTheMess Yes, I don’t think much of Amnesty after recent reports of bias, corruption etc. as for… https://t.co/ISIVOHfaVC",negative
"RT @unrulybabyhair: Haiti, free of NGO’s, corruption, theft and mismanagement, and foreign intervention? https://t.co/eVqTC4OQK5",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
@Acosta He was not a US citizen. How about you fly off to turkey and investigate why he had recently purchased an a… https://t.co/03UopGKzoq,negative
RT @sunderland_jude: What a dismal day. Italian prosecutors launch latest attempt to discredit and criminalize NGO rescue at sea https://t.…,neutral
"@Poseidon_NGO Once Poseidons solution is fully operational, retailers will be able to offer carbon credits with eve… https://t.co/0pftJvZwy2",neutral
RT @sunderland_jude: I spent two weeks on the #Aquarius in October 2017 and I can attest to the professionalism of @MSF_Sea &amp; @SOSMedIntl.…,neutral
RT @Lauren_Southern: Director of a major NGO in Europe tells our undercover team how she teaches migrants to lie &amp; pretend to be persecuted…,neutral
RT @pobee_martha: NGO Committee on the Status of Women honors Women Ambassadors in NY at luncheon event. Partnership with civil society is…,neutral
"RT @FABABridge: Belarus - USA collaboration through business, culture, education and philanthropy. Follow @FABABridge 
#belarus #usa #diplo…",neutral
"@BasedPoland .
Poles have no hair on their genitalia?  Or, the fewer the cameras, the fewer the Soros NGO funds?",neutral
"RT @gerardjasper: An NGO found transporting toxic waste illegally into Italy
what on Earth is going on.
Don’t expect to see this story on M…",negative
RT @babyvietcong: Don’t know who Andy C. Ngo is? Pay attention. Andy is a freelance journalist &amp; author at Quillette - a right wing digital…,neutral
Using Climate debate as excuse 4 the Cali fires is grossly negligent. This’s how politicians distance themselves fr… https://t.co/mn1bEdcF2Y,negative
#housing #NGO MT @NewBeginningsIn: The primary purpose of the project is to assist disabled and aging veterans to l… https://t.co/sfP46KX4Ap,neutral
RT @yehezkell: Aquarius rescue ship seized: NGO accused of dumping dangerous waste at Italian ports https://t.co/1tcrn0W648 via @TheLocalIt…,negative
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
Italy orders seizure of NGO rescue ship over waste disposal claims https://t.co/3jLwO2KZV9 via @YouTube,neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
"RT @IFLA: Does #OpenAccess foster #inclusion and #equity? Read our blog post about latest trends in #OA discussed at #OpenCon 2018, where r…",neutral
"RT @PeterSweden7: Italy has ordered the seizure of migrant NGO vessel Aquarius after accusing it of dumping toxic waste.

This was one of t…",negative
